text,text_b,label
The network access device according to claim 11 wherein an identity of the network access device is a media access control MAC address of the network access device the feature indicated by the feature information is that a value of one specific bit in the MAC address of the network access device is a value indicated by the feature information or values of multiple specific bits in the MAC address of the network access device are values indicated by the feature information and the determining module is specifically configured to determine whether the value of the specific bit in the MAC address of the network access device is the value indicated by the feature information or the values of the multiple specific bits in the MAC address of the network access device are the values indicated by the feature information or the feature indicated by the feature information is that a result value obtained by performing a specific operation on a value of one specific bit in the MAC address of the network access device is a value indicated by the feature information or result values obtained by performing a specific operation on values of multiple specific bits in the MAC address of the network access device are values indicated by the feature information and the determining module is specifically configured to determine after the specific operation is implemented the result value of the value of the specific bit in the MAC address of the network access device is the value indicated by the feature information or the result values of the values of the multiple specific bits in the MAC address of the network access device are the values indicated by the feature information.,The Group ID can be provided to each UE by the network via the base station or it can be programmed or fixed in the UE or UE SIMUSIM by the network operator.However an alternative simple grouping can be implemented based on the UE IMSI.A similar approach is taken for grouping UEs intopaging groups as defined in 3GPP TS 36.304.Here the UE paging frame is identified by the following formula SFN mod TT div NUEID mod N.,0
The method according to any one of claims 8 to 10 further comprising performing registration and accounting of a commodity in the second region and capturing an image of the second region at a position allowing an image of the customer to be captured at each of a registration and an accounting device.,Note that the facial features information is also used to determine if the customer in a special discount process is a specific person that qualifies for the special discount.These facial features can be calculated in advance from facial images photographs of the specific qualifying people and stored in a facial feature database not shown.Note that in this embodiment of the invention employees are the specific qualifying people used for determining fraud when an employee discount process is executed.,1
The semiconductor device of claim 12 wherein the one or more ESD protection devices comprise a first ESD protection device and a second ESD protection device the first ESD protection device being a ESD protection device according to anyone of the claims 111 and the second ESD protection device comprising a second substrate structure comprising a second semiconductor substrate a fourth fin and a fifth fin on the second semiconductor substrate a fourth doped region and a fifth doped having different conductivity types the fourth doped region comprising a first portion of the second semiconductor substrate and a first region of the fourth fin the fifth doped region comprising a second portion of the second semiconductor substrate a second region of the fourth fin on the fifth doped region and adjacent to the first region of the fourth fin and the fifth fin on the fifth doped region a third gate structure on a surface portion of the first region of the fourth fin and a surface portion of the second region of the fourth fin the third gate structure comprising an interface layer on the surface portion of the first region of the fourth fin and the surface portion of the second region of the fourth fina spacer on the fourth fin and adjacent to the interface layer a highk dielectric layer on the interface layer and on opposite inner sidewalls of the spacer a workfunction adjusting layer on the highk dielectric layer and a gate on the workfunction adjusting layer and a fourth highly doped region in the first region of the fourth fin and having a same conductivity type as a conductivity type of the fourth doped region and a doping concentration higher than a doping concentration of the fourth doped region and a fifth highly doped region in the fifth fin and having a same conductivity type as a conductivity type of the fifth doped region and a doping concentration higher than a doping concentration of the fifth doped region wherein the first doped region is a Ptype doped region the second doped region is an Ntype doped region the first highly doped region and the gate of the first gate structure are electrically connected to ground the fourth doped region is an Ntype doped region the fifth doped region is a Ptype doped region the fourth highly doped region and the third gate structure are electrically connected to a power supply the second highly doped region and the fifth highly doped region are electrically connected to each other and connected to an input terminal for receiving an external signal.,The raised source structure 150 is disposed above and in contact with the first well 128 as shown in FIG.2.The raised source structure 150 is connected with the gate structure 140 through a first semiconductor fin structure 170 as shown in FIGS.1 and 2.In an NMOS the raised source structure 150 may include an N region 141 and an NLDD region.LDD refers to lightly doped drain LDD that has a lighter carrier concentration than a highly doped drain HDD that may be designated by a.An LDD region may be designated by afollowing a letter N or P which indicate a ntype material or a ptype material.Thus the NLDD region generally has a lighter concentration of ntype material than N region.The NLDD region may have a concentration of ntype material in the ranges of 11017cm3 to 51017cm3.The first well 128 may have a concentration of ptype material in the ranges of 51016cm3 to 11018cm3.,0
The controller of claims 1 or 2 wherein the position error determing unit 20 comprises an evaluation component 310 being configured to evaluate whether the time duration for the second rotation of the moving device 3 differs from the time duration for the first rotation of the moving device 3 by a predefined threshold.,The corrected rotating angle corr may be output at the output terminal by a sequence of high significant bits HSB and low significant bits LSB.The sampling frequency may be too slow to follow every LSB step at full rotational speed of the rotating magnet.According to another embodiment of the position sensor which is also shown in Figures 2 3 4 and 5 the correction of the dynamic angle error may optionally be performed by using an interpolator circuit 150.,0
An accordion comprising a right hand play side a left hand play side a bellow provided between the right hand play side and the left hand play side and four rows of buttons provided on at least one of the right hand play side and the left hand play side wherein the four rows of buttons include a first column to which first continuous four pitches are assigned a second column provided adjacent to the first column to which second continuous four pitches are assigned the second continuous four pitches being adjacent to the first continuous four pitches and a third column provided adjacent to the second column to which third continuous four pitches are assigned the third continuous four pitches being adjacent to the second continuous four pitches.,However the minorthird scale allows only one key option causing no hesitation in selecting the keys.,1
A system for cooling air comprising a bypass airflow channel 309 existing outside of an engine core 300 a chamber 311 comprised inside the engine core 300 comprising a chamber outboard surface 312 412 and a chamber interior 308 408 and a heat exchanger 320 420 coupled to the chamber outboard surface 312 412 the heat exchanger 320 420 comprising a heat exchanger base 423 and a cooling tube 321 421 comprising a tube entrance end 322 422 coupled to the heat exchanger base 423 a tube exit end 326 426 coupled to the heat exchanger base 423 and a tube body between the tube entrance end 322 422 and the tube exit end 326 426 disposed inside the chamber interior308 408 the tube body encompassing a tube interior wherein the tube interior is in fluid communication with the bypass airflow channel 309.,During operation of the turbine engine a portion of a primary airflow is diverted from first passageway 64 by second passageway 70 and is utilized as a cooling airflow to cool engine components downstream of combustor 66.The cooling airflow is cooled and compressed in second passageway 70 by first heat exchanger 76 and secondary high pressure compressor 54.First heat exchanger 76 and second heat exchanger 100 direct the cooling airflow into contact with the cooling flow to cool the cooling airflow.The cooling flow may be front fan airflow directed from fan bypass duct 120 shown in Figure 1 discharge from low pressure compressor 40 shown in Figure 1 or engine fuel flow shown in Figure 4.,0
The method of any of claims 9 or 10 wherein a fleet surveillance system 100 of the wayside system 110 comprises an interface receiving data from each train autonomous agent 25 of each train in real time.,As in FIG.1 the complex system 105 includes a number 1...N of subsystems 110 and each subsystem 110 includes one or more sensors or other monitors not shown.Each sensormonitor can generate sensor data that is used by the analysis system 115.In general a sensor is a device that measures a physical quantity and converts it into a signal which can be read by an observer or by an instrument.In general sensors can be used to sense light motion temperature magnetic fields gravity humidity vibration pressure electrical fields sound and other physical aspects of an environment.Nonlimiting examples of sensors can include acoustic sensors e.g.sound microphone seismometer accelerometer etc.vibration sensors vehicle sensors e.g.air speed indicator altimeter attitude indicator gyroscope inertial reference unit magnetic compass navigation instrument sensor speed sensors throttle position sensor variable reluctance sensor viscometer wheel speed sensor Yaw rate sensor etc.chemical sensorsdetectors electriccurrent sensors electric potential sensors magnetic sensors radio frequency sensors environmental sensors fluid flow sensors position angle displacement distance speed acceleration sensors e.g.accelerometer inclinometer position sensor rotary encoder rotary variable differential transformer tachometer etc.optical light imaging sensors e.g.chargecoupled device infrared sensor LED fiber optic sensors photodiode phototransistors photoelectric sensor etc.pressure sensors and gauges strain gauges torque sensors force sensors piezoelectric sensors density sensors level sensors thermal heat temperature sensors e.g.heat flux sensor thermometer resistancebased temperature detector thermistor thermocouple etc.proximitypresence sensors etc.,1
The method of any preceding claim wherein each of the set of virtual appliances is configured to emulate at least one of a firewall an intrusion prevention system a deep packet inspection and a network traffic shaper.,During stage I information is provided by the honeypot environment 212 to the indicator analytics server 208.For example information related to an attackers tactics techniques and procedures TTP can be harvested and sent to the indicator analytics server 208 for analysis.,1
The method according to claim 6 or 7 wherein the receiving by the node A a notification message that the external node has established the bidirectional neighbor relationship with the another node except the node A in the cluster system comprises receiving by the node A the notification message by using another bidirectional neighbor node of the external node andor the node A.,The joining module 36 is configured to join the second neighbor awareness network device cluster when the determining module 33 determines that it is necessary to join the second neighbor awareness network device cluster.,0
The device according to claim 1 wherein a registration device configured for a sales clerk to register a commodity to be purchased by a customer is provided in the first region an accounting device configured for the customer to account for the commodity registered in the registration device is provided in the second region and the image capturing means for capturing an image of the second region is provided at a position allowing an image of the customer to be captured at each of the registration device and the accounting device.,As shown in FIG.13A pattern ID a3 requires the receipt printer 2 having an operating unit 75 that can be operated by an employee or customer.The operating unit 75 is a device that is operated by an employee or customer when an exception process is detected and the result of the operation is output to the exception process detection unit 72.Required components other than the operating unit 75 are the same as in FIG.8 and further description thereof is omitted.In addition as shown in FIG.13B pattern ID a4 requires that the employee ID card 200 carried by each employee has an employee ID storage unit 201 a wireless communication unit 202 for communicating wirelessly with the receipt printer 2 and an operating unit 203 that can be operated by the employee.The operating unit 203 is operated when it is detected than an exception process was started by the employee and the operating result is sent with the employee ID read from the employee ID storage unit 201 through the wireless communication unit 202 to the exception process detection unit 72 of the receipt printer 2.If the received employee ID matches the operator of the receipt printer 2 the checkout clerk the exception process detection unit 72 detects that an exception process was started based on the operating result from the employee ID card 200.By using pattern ID a3 and pattern ID a4 as detection targets exception processes can be reliablydetected even when execution of the exception process was delayed until later because the checkout registers are crowded.In addition because the employee ID is determined with pattern ID a4 the receipt printer 2 will not erroneously receive the operating result from an employee ID card 200 at a neighboring checkout counter 7.,1
The orchestrator of any of claims 8 to 12 wherein the orchestrator is at the public cloud.,Cloud extension 14 may be managed by a cloud service provider who can provide enterprise network 12 with access to cloud extension 14 and authorization to set upsecure tunnel 18 in accordance with a predetermined service level agreement SLA.In particular resources e.g.network storage etc.within cloud extension 14 are not controlled by the entity or organization controlling enterprise network 12 rather the resources are allocated to enterprise network 12 according to the SLA with the cloud service provider.For example enterprise network 12 may be signed up for using a fixed amount of Central Processing Unit CPU processors storage and network services.Moreover cloud extension 14 may provide a single operating system e.g.Linux across all its servers utilizing a particular hypervisor e.g.Xen without regard for compatibility with operating systems or hypervisors of VMs 28128N in enterprise network 12.,1
The door mirror device of claim 1 or claim 2 wherein three fixedto portions are provided at the second structural body and are disposed at positions respectively forming apexes of a triangular shape in a vehicle front view.,In the door mirror device 10 for a vehicle having the above configuration the bracket 12 the visor rim 16 the bottom wall 20 and the visor cover 30 the assembling cylinders 40 of the upper visor cover 32 and the lower visor cover 34 are assembled by the screws 22A 22B 22C 22D and 22E.,0
Method for pressing singlelayer tiles starting from a waterbased mixture 2 contained in a mold 3 comprising a step during which the mixture is pressed thanks to a pressing apparatus 1 of the type including a pressing unit 110 movable with respect to the mold 3 and equipped with first and second pipes 27 28 23 109 101 100 in fluid communication with the suction source 107 the unit 110 also comprising a pressing plate 9 having a lower surface 24 equipped with first ducts 32 34 35 distributed along a pressing surface 25 communicating with said first pipes 27 28 23 and side surfaces 106 provided with second ducts 36a communicating with said second pipes 109 101 100.a filter 6 applied to the lower part of said group 110 in correspondence of the pressing surface 25 characterized in that it is provided with temporally separate suction phases of filtered water such water is sucked out of the pressing surface through the first pipes 27 28 23 and the nonfiltered water and sediments are laterally sucked out of the plate 9 through the second pipes 109 101 100.,The upper surface of the base 18 may be flat when the visible surface of the tile must be flat and in this case the tile may also be rubbed down this may be done to increase the visibility of the larger particles of aggregate which are of course concentrated near the surface MP2 bounded in the tile by the base 18.,0
The electronic circuit according to claim 6 or claim 7 wherein said time interval t has a temporal duration of less than 150 of said period.,A drive voltage VD can be applied to the first and second drive electrodes 2428 producing an electrostatic force between the interdigitated comb fingers that causes the comb fingers to electrostatically move with respect to each other.The drive voltage VD can be configured to output a rimevarying voltage signal to alternate the charge delivered to the comb fingers which in conjunction with the suspension springs 6468 causes the first and second proof masses 1214 to oscillate back and forth in a particular manner above the support substrate 16.Typically the drive voltage VD will have a frequency that corresponds with the resonant frequency of the first and second proof masses 1214 although other desired drive frequencies can be employed if desired.,0
The vehicle window glass according to any one of claims 1 to 5 further comprising a second feeding portion disposed on the glass plate and a first media antenna element that is disposed on the glass plate extends from the second feeding portion and receives the frequency band of the first media.,FM first antenna element 22 has all elements disposed on an inside of a flange end edge 6 of the automotive when rear window glass 1 is attached onto the automotive vehicle.,1
The display device according to claim 13 wherein the first printed circuit board 180 includes a cable connection connector 181 and the transparent conductive layer 142 and a number of the plurality of common electrodes 122 are electrically connected to a ground pin of the connector 181.,The ferroelectric material may be a material having high permittivity and a ceramic compound may be used as the ferroelectric material.For example the ferroelectric material may be a ceramic compound having a perovskite structure such as barium titanate BaTiO3 lead titanate PbTiO3 lead zirconate PbZrO3 or niobium potassium oxide KNbO3 having high permittivity characteristics.,0
The method of claim 14 wherein the textile comfort layer material and the barrier film material are provided on top ofbelow and parallel to each other.,Adhesive flangeannular bonding element subassemblies are then transferred from their magazine to a welding station where they are successively welded to the second web so that each subassembly surrounds one of the holes in the web.,0
The apparatus according to claim 11 wherein the apparatus further includes a judging unit configured to judge whether the response await length exceeds a predetermined maximum await length terminate the processing if it is judged yes and notify the collecting unit to perform subsequent processing if it is judged no.,The system and method of the present invention may provide for an acknowledgement message transmission protocol to at least partially increase the accuracy of the representation by the counters number.The protocol may require each node that receives the neighboracknowledgerequest message to select randomly a time offset added to a first time at which acknowledgement messages may be transmitted.The node may transmit its acknowledgement message after passage of its selected time offset.This protocol may allow different nodes to transmit acknowledgement messages at different times.In one embodiment of the present invention selectable offsets may be limited to multiples of the period of time T which may provide for either complete collision of messages practically speaking or no collision at all practically speaking so that messages sent after different offsets do not collide.A probability of receipt of acknowledgement messages may thereby be increased so that the number of messages that are received is maximized.,1
The method of claim 5 wherein the envelope shaping parameters are defined in a RF radio frequency standard.,Another embodiment of the invention provides an apparatus for modifying an audio signal comprising an envelope shaped determiner a filter bank processor a signal processor a combiner and an envelope shaper.The envelope shape determiner is configured to determine envelope shape coefficients based on a frequency domain audio signal representing a time domain input audio signal.Further the filter bank processor is configured to generate a plurality of bandpass signals in a subband domain based on the frequency domain audio signal.The signal processor is configured to modify a subband domain bandpass signal of the plurality of subband domain bandpass signals based on a predefined modification target.Further the combiner is configured to combine at least a subset of the plurality of subband domain bandpass signals to obtain a time domain audio signal.Additionally the envelope shaper is configured to shape an envelope of the time domain audio signal based on the envelope shape coefficients to shape an envelope of theplurality of subband domain bandpass signals containing the modified subband domain bandpass signal based on the envelope shape coefficients or to shape an envelope of the plurality of subband domain bandpass signals based on the envelope shape coefficients before a subband domain bandpass signal is modified by the signal processor to obtain a shaped audio signal.,0
The system of Claim 10 wherein the divergence of the current state is illustrated by a divergence indicator positioned in proximity to a flight plan indicator that graphically illustrates the selected flight plan.,FIG.5 is a simplified third exemplary embodiment of an aircraft 506 and an airway 517 having sides 518 similar to the airway 417 of FIG.4 and at an altitude of 18000 feet for example.However the aircraft has deviated away from the airway 517 for example as instructed by air traffic control into a defined area 526 having for example a MORA of 22000 feet.If the current altitude and climb rate does not allow the aircraft 506 to reach 22000 feet prior to entering the area 526 the displayed area 526 is highlighted.Clutter is reduced by displaying the area 526 only after it is determined by the algorithms that the area 526 will be traversed by the flight path and that the limiting altitude will not be met by the flight path into that area 526.,1
The method according to claim 5 wherein the method further comprises receiving by the node A a notification message that the external node has established the bidirectional neighbor relationship with the another node except the node A in the cluster system.,The Sync Beacon is used as an example for description above.The processing manner for event information that is a Discovery Beacon including the attribute information of the second neighbor awareness network device cluster is the same as the processing manner for the Sync Beacon.,0
A method of communication the method comprising receiving S102 from a first personal communication terminal 90a personalized to a user who participates in a streaming communication at a first site first personal communication terminal identification information for identifying the first personal communication terminal 90a receiving S108 instruction to start communication instructing a shared communication terminal 10 70a which serves as a local communication terminal 10 at the first site to request to start streaming communication with a counterpart shared communication terminal 70a at a second site to exchange contents of data transmitting S109 the first personal communication terminal identification information to a communication management system 50 and transmitting S109 communication start request indicating a request that the local communication terminal 10 requests to start streaming communication with the counterpart shared communication terminal 70a.,After the session data is transferred the handoff may be indicated as completed 248 250 to User Device 1 and User Device 2.User Device 1 may be optionally disconnected from the collaboration session when the handoff is completed.The user may proceed to collaborate 252 254 256 258 with the other participants via the collaboration server similarly as before the transfer of the collaboration session between devices.,1
The simulator according to claim 3 wherein the image measurement includes recognizing a workpiece based on a preregistered image pattern and the reproduction unit displays in the created system the workpiece recognized by the measurement unit and updates a position of the workpiece over time.,In step S319 by executing the machine control simulator the simulation part 806 receives the workpiece positions sent from the visual sensor simulator and returns the process to be performed to the process of step S313.Based on the received workpiece positions the above described processes of step S313 and step S314 are performed.,1
The method of claim 11 wherein the respective receiver and the respective transmitter are disabled further comprising communicating a link loss notification to an enduser device communicatively coupled to the media convertor.,Referring to Fig.6 when the test manager 302 starts the test mode YES at step S601 the microprocessor 105 of media converter 301 disables the missing link function step S602 and switches the physicallayer device 102 to ForceLink Enable status to transmit a trigger packet to the next media converter 40 step S603.After transmitting the trigger packet addressedto the next media converter 40 step S604 the microprocessor 105 disables ForceLink status step S605 and then acquires the link information from each physicallayer device step S606.The microprocessor 105 notifies the test manager 302 of the acquired link information through the dedicated bus 303 step S607.,0
The printer according to claim 2 wherein when the sheet stopper 70 is disposed at the regulating position the second contact portion 83 supports the sheet stopper.,The reverse path C is separately included from the discharge path E.While the recording medium P passes through the reverse path C other recording medium P may pass through the printing path B and the discharge path E.To this end even when the recording medium P is reversed in the reverse path C an image may be printed on another recording medium P through the printing path B and the discharge path E and thus doublesided printing may be performed at an equivalent speed to that of singlesided printing.,0
The dual screen pointofsale system 2 according to claim 3 characterized in that the tablet computer 30 further comprises a second converter 33 electrically connected with the second connection part 32 wherein when the serialized signal is received by the second converter 33 through the first connection part 23 and the second connection part 32 the serialized signal is converted into the first picture signal or the extended picture signal by the second converter 33 a controlling unit 34 issuing a second picture signal corresponding to the second picture and a switch element 35 electrically connected with the second converter 33 the controlling unit 34 and the second display screen 31 wherein the first device signal or the second picture signal is selectively transmitted to the second display screen 31 through the switch element 35 so that the picture corresponding to the first device signal or the second picture is shown on the second display screen 31 wherein when the first picture signal of the first device signal is received by the switch element 35 and the first picture signal is transmitted to the second display screen 31 through the switch element 35 the first picture is shown on the second display screen 31 wherein when the extended picture signal of the first device signal is received by the switch element 35 and the extended picture signal is transmitted to the second display screen 31 through the switch element 35 the extended picture is shown on the second display screen 31 wherein when the second picture signal is received by the switch element 35 and the second picture signal is transmitted to the second display screen 31 through the switch element 35 the second picture signal is shown on the second display screen 31.,In addition to these payment terminal device 1 according to the present embodiment includes two inputdisplay units that is a touch panel.First touch panel 10 is provided on front surface 9 of first information processing unit 2 and second touch panel 12 is provided on front surface 11 of second information processing unit 3.,0
The method according to claim 6 the projecting of the visible image comprising generating a beam of visible light and scanning the beam of the visible light into an area covering the FOI.,The combined cycle power generation system 10 also includes a thermal measurement system 40 configured to detect fluid leaks within the power generation system 10.The thermal measurement system 40 includes thermal radiation sensors 42 directed toward respective regions of the power generation system 10.Each thermal radiation sensor 42 is configured to output a signal indicative of a temperature of the respective region.For example in the illustrated configuration one thermal radiation sensor 42 is directed toward the turbine system 12 while a second thermal radiation sensor 42 is directed toward a fluid passage which conveys the heated exhaust gas 34 from the gas turbine system 12 to the HRSG 32.However it should be appreciated that furtherembodiments may include more or fewer thermal radiation sensors 42 directed toward other regions of the power generation system 10.For example one or more thermal radiation sensors 42 may be directed toward the HP ST 30 IP ST 28 LP ST 26 HRSG 32 andor fluid passages conveying steam between these elements of the power generation system 10.Yet further embodiments may include one or more thermal radiation sensors 42 directed toward the condenser 36 condensate pump 38 andor fluid conduits extending between these components and the LP ST 26 andor the HRSG 32.In addition multiple thermal radiation sensors 42 may be directed toward different regions of an individual component of the power generation system 10 to measure the temperature within each region.For example as discussed in detail below the turbine system 12 may include multiple thermal radiation sensors 42 to detect the temperature of various fluid passages within the turbine system 12.Furthermore it should be appreciated that the accuracy of the thermal measurement system 40 may be at least partially dependent on the field of view of the thermal radiation sensors 42.Consequently thermal radiation sensors 42 which are directed toward a smaller region may produce a more accurate temperature measurement than thermal radiation sensors 42 directed toward a larger region.,0
The apparatus of claim 13 further comprising one or more converters comprising one or more switching element modules wherein the one or more switching element modules include an ACDC converter including six switching elements a DC link coupled in parallel to the ACDC converter and a DCAC inverter including six switching elements and coupled in parallel to the DC link.,Another embodiment of controlling cross current in a system of interleaved power converters arranged in parallel comprises determining a thread feedback current in each thread of the interleaved power converter system and regulating the thread feedback current for each thread via a respective current control loop based on dq rotating frame parameters by independently driving each respective thread feedback current towards a normal mode thread current command value.,0
The component carrier as set forth in any one of the preceding claims wherein the rough surface 111a comprises an average peaktovalley height value Rz of 1 m to 50 m in particular 1 m to 25 m more particularly 2 m to 9 m.,Moreover owing to the surface roughness of the printed circuit board copper foil layer a large surface area can be ensured so that embedded capacitors having high capacitance values in particular high capacitance per unit of substrate area can be realized.,1
A radio receiver 700 800 900 configured to receive data packets comprising a channelizer bank 750 850 950 of at least one channel receiver each associated with a channel configured to receive an incoming data packet and a decoder bank 760 860 960 comprising a data packet identification bank 758 858 958 comprising at least two data packet identification blocks or comprising at least one data packet identification block with at least one data packet identification block comprising two or more subidentification blocks each data packet identification block associated with a corresponding channel to validate an incoming data packet received on the corresponding channel and a decoder block bank 760 860 960 comprising at least one decoder block each decoder block capable of performing one or more decoding functions and a quantity of the decoder blocks being less than a quantity of the data packet identification blocks and optimized toward one or more goals wherein a data packet validated by any one of the at least one data packet identification blocks is to be provided to an available one of the at least one decoder blocks for further decoding.,The converters 118 and 120 permit the conversion of TDM data from multiple channels into data groups which are sized for the decoding performed by the outer decoder 102.As a result the number of converters required to process data with the present invention is reduced by a factor of the number of TDM channels which are in the data stream outputted by the phase tracking function 112.,0
An information processing system comprising an information processing apparatus according to Claim 1 and an electronic device according to Claim 6.,For a secure session over the wireless broadcast medium keys are exchanged.Thus an encrypted communication over the wireless broadcast medium can take place.,1
A device for rendering a lightfield content comprising at least one focal stack comprising a set of images focused at different focalization distances said device comprising a processor configured for decoding a signal representative of said lightfield content wherein said device also comprisesa user interface for determining an expected focalization distance for said lightfield contenta display for rendering said lightfield content and wherein said processor is also configured for decoding information representative of a focalization associated to an image of said at least one focal stack and for renderingan image whose focalization distance substantially matches said expected focalization distance.,The decoder 246 decodes the JPEG encoded data supplied through the reception unit 245 in the JPEG method so as to generate baseband image data.The decoder 246 supplies the generated image data to the image processor 247.,1
The method of claim 10 further comprising receiving settings of Xray irradiation conditions for the Xray imaging protocols and mapping and storing the Xray irradiation conditions for the Xray imaging protocols based on the received settings.,Referring to FIG.7 when the object 3 is imaged using the camera 20 the control member 50 displays the image 42 of the object 3 on the display member 30 in step 200.,1
The method of claim 7 wherein the computer program is a computer program product comprising a computerreadable medium bearing computer program code embodied therein for use with a computer.,Alternatively or additionally as described in connection with fig.2a the service communications device 411 may be connected to a server computer a customer service terminal andor other service communications devices.,1
The method according to claim 1 wherein the wire loops comprise three to eight loops.,Each location sensor is connected to a corresponding sensor cable.Each sensor cable extends through the nonconductive tubular sleeve catheter body 12 and control handle 16 and out the proximal end of the control handle 16 within an umbilical cord notshown to a sensor control module not shown that houses appropriate circuitry as is well known in the art.Alternatively the circuitry can be housed within the control handle 16 for example as described in U.S.Patent No.6024739.Each sensor cable comprises multiple wires encased within a plastic covered sheath.In the sensor control module the wires of the sensor cable are connected to the circuitry.The circuitry amplifies the signal received from the corresponding location sensor 30 and transmits it to a computer in a form understandable by the computer by means of a sensor connector at the proximal end of the sensor control module.Also because the catheter 10 is designed for single use only the circuitry preferably contains an EPROM chip that shuts down the circuitry approximately twentyfour hours after the catheter 10 has been used.This prevents the catheter 10 or at least the location sensors from being used twice.,1
System according to any of claims 68 whereinthe generator 11 is a doubly fed generatorthe time period in which the capture of said values is performed is a period in which the generator 11 is synchronized to the electrical network 15 but not yet coupled to itthe temporal evolution of one or more of the following variables is obtained in realtime a the inverse component of the stator voltage at one or more of the following frequencies frequency of the electrical network 15 an integer multiple of the inverse component of the frequency of the electrical network 15 an integer multiple of the direct component of the frequency of the electrical network 15 b the inverse component of the rotor voltage at one or more of the following frequencies at a given speed the fundamental frequency of the rotor an integer multiple of the inverse component of the fundamental frequency of the rotor an integer multiple of the direct component of the fundamental frequency of the rotor c the inverse component of the rotor current at one or more of the following frequencies fundamental frequency of the rotor at a given speed an integer multiple of the inverse component of the fundamental frequency of the rotor at a given speed an integer multiple of the inverse component of the frequency of the electrical network 15 an integer multiple of the direct component of the frequency of the electrical network 15 frequencies defined by the formula nfswmfrotor being n y m being n and m integer numbers fsw the switching frequency of the converter and frotor the fundamental frequency of the rotor d the vibrations mentioned at one or more of the following frequencies frequencies multiple of the frequency of the electrical network frequenciesdefined by the formula fred1gQp1s being fred the fundamental frequency of the electrical network g an integer Q the number of slots of the stator or the rotor p the number of pole pairs y s the slip of the generator 11.,According to one embodiment of the invention the fault condition is one of the following a broken rotor bar dynamic eccentricity static eccentricity interturn short circuit intercoil short circuit.The present method is particularly suitable for identifying the listed fault conditions as clear correlations between the vibration characteristics and the fault conditions can be found.,0
Semifinished product according to any of the preceding claims characterized in that a third cooler part 70 is provided for positioning the third cooler part 70 between the first cooler part 14 and the second cooler part 40.,Cooler 14 according to the present embodiment can have radiators 21 and 22 and housing 20 formed mainly by extrusion molding.More specifically it does not require a cutting step or the like for forming a step on internal surface 29 of housing 20 to support substrates 30 and 40 and can thus be produced at a reduced cost.,1
The eSIM provisioning server as in any of claims 812 wherein the provisioning server identifies the target eUICC and generates the KEK at a time the target eUICC is manufactured.,At step 310 the ephemeral symmetric key is transmitted securely to the eUICC such as by encrypting it with the appropriate eUICC public key.The vendor certificate may be transmitted as plaintext or alternately may be encrypted.Generally the vendor certificate is not encrypted to reduce processing burden on the receiver however this is not a requirement of the system and encryption may be used either in all cases or alternatively may be selectively applied.,0
Preparation according to any of claims 1 to 13 wherein said preparation is suitable for intravenous administration or infusion for intraperitoneal injection subcutaneous injection intra bone injection intracerebroventricular injection intra muscular injection intraocular injection or for topical administration.,Additional compounds may also be added to the virallyinactivated growth factorscontaining platelet lysate which comprise but are not limited to chemotherapeutic agents antibiotics andor hormones.,1
The polymer of claim 1 wherein polymer comprises polyethylene.,This titanation step is controlled so that the ratio of the specific surface area of the support to titanium content of the resultant catalyst is from 5000 to 20000 m2g Ti and preferably from 5000 6500 7500 or 9000 m2g Ti up to 12000 15000 or 20000 m2g Ti.The total amount of titanium compound introduced into the gas stream is calculated in order to obtain the required titanium content in the resultant catalyst and the progressive flow rate of the titanium compound is adjusted in order to provide a titanation reaction period of 0.5 to 2 hours.,0
The method according to claim 11 wherein the unit dose article comprises at least two or even at least three or even at least four or even at least five compartments.,The maximum length may be between 2cm and 5 cm or even between 2cm and 4cm or even between 2cm and 3cm.The maximum length maybe greater than 2cm and less than 6cm,0
The dental wedge of claim 1 wherein said gripping portion 12 52 is attached to the base 56 by a stem 21.,The second width is between the midportion 9 and the tip end 8 of the body.A cross section through the line DD is illustrated in figure 22.The width 45 of the wedge body 1 from the edges 14 of the sides 16 is between 2.4 mm and 3.6 mm.The height 44 of the wedge between the ridge and the edge 14 of the sides 16 is between 1.6 mm and 2.4 mm.,0
A method comprising receiving by a wireless transmitreceive unit WTRU configuration information from a base station of a wireless network the configuration information indicating a pattern of time resources for use in peertopeer communications transmitting by the WTRU control information in one of the time resources in the pattern for use in peertopeer communications wherein the control information includes an identification associated with a peer WTRU and an indication of resources used for transmission of peer data and transmitting by the WTRU to the peer WTRU peer data in the indicated resources for use in peertopeer communications.,In a first step the central instance CI allocates operation S100 medium resources to the station STA1 for direct communication with the station STA2.The station STA1 is that station which holds data to be communication to the station STA2.A polling message 1 or invitation message may be transmitted from the central instance CI and received operation S110 by the station STA1 which indicates allocated medium resources to the station STA1 which are used for the communication between STA1 and STA2.Conventionally when a station polled the following communication takes place between the polled station and the station that has been polled.Herein the station STA1 polled by the central instance CI would conventionally communicate with the pollingcentral instance CI using the medium resources indicated in the polling message.,0
